रामायण	rāmāyaṇa
तिलहन	tilahana
जगत	jagata
खरीफ	kharīpha
सीज़न	sīzana
अनुमानों	anumānoṁ
आँकड़ों	ām̃kaṛoṁ
इत्तेफाक	ittephāka
तिहलन	tihalana
आँकड़ें	ām̃kaṛeṁ
औपचारिकताएँ	aupacārikatāem̃
नये	naye
वेश्यावृति	veśyāvr̥ti
ग्राहक	grāhaka
लड़की	laṛakī
वेश्यावृत्ति	veśyāvr̥tti
लेती	letī
दोष	doṣa
हक़दार	haqadāra
दलाल	dalāla
तस्कर	taskara
सर्दियों	sardiyoṁ
आहट	āhaṭa
तंत्र	taṁtra
मैदानी	maidānī
कोहरे	kohare
मोटी	moṭī
परतों	paratoṁ
कसमसाते	kasamasāte
शीत	śīta
लहर	lahara
नुकीली	nukīlī
बरछियों	barachiyoṁ
जूझ	jūjha
पहाड़ों	pahāṛoṁ
चटख	caṭakha
धूप	dhūpa
नजारा	najārā
आश्चर्यजनक	āścaryajanaka
अहसास	ahasāsa
कार्तिक	kārtika
दत्तात्रेय	dattātreya
जन्म	janma
स्थली	sthalī
टूर	ṭūra
गढ़वाल	gaṛhavāla
गेस्ट	gesṭa
हाउस	hāusa
क्रियान्वयन	kriyānvayana
प्रकृति	prakr̥ti
प्रेमी	premī
घुमंतुओं	ghumaṁtuoṁ
व्यवस्थाओं	vyavasthāoṁ
मेजबान	mejabāna
आएं	āeṁ
शीतकाल	śītakāla
मंत्रोचार	maṁtrocāra
बदरीनाथ	badarīnātha
धाम	dhāma
दर्शनार्थ	darśanārtha
खोल	khola
रावल	rāvala
बदरी	badarī
नंबूदरीपाद	naṁbūdarīpāda
ओढ़ाया	oṛhāyā
घृत	ghr̥ta
कंबल	kaṁbala
निकाला	nikālā
बांटा	bāṁṭā
स्काउट	skāuṭa
बैंड	baiṁḍa
मंत्रमुग्ध	maṁtramugdha
मैती	maitī
नंदादेवी	naṁdādevī
सौजन्य	saujanya
माणा	māṇā
पीतांबर	pītāṁbara
मोलफा	molaphā
वृक्षारोपण	vr̥kṣāropaṇa
ज्योतिषियों	jyotiṣiyoṁ
जयमाला	jayamālā
खत	khata
वो	vo
घुसी	ghusī
छुआ	chuā
उम्र	umra
शबरीमलाई	śabarīmalāī
वर्जित	varjita
अयप्पा	ayappā
कुंवारे	kuṁvāre
कोरी	korī
कल्पना	kalpanā
गणेश	gaṇeśa
उत्सव	utsava
रौनक	raunaka
प्रतिमाओं	pratimāoṁ
अरुप	arupa
पटनायक	paṭanāyaka
ढोलों	ḍholoṁ
आतिशबाजियों	ātiśabājiyoṁ
परंपरा	paraṁparā
ध्वनि	dhvani
प्रदूषण	pradūṣaṇa
रहेगी	rahegī
पुरातत्वविदों	purātatvavidoṁ
इतिहास	itihāsa
दफन	daphana
शायर	śāyara
देवदर्द	devadarda
पुरातत्व	purātatva
एएसआई	eesaāī
गुरदेव	guradeva
कुलदीप	kuladīpa
हीरा	hīrā
वस्तुएं	vastueṁ
खोजी	khojī
खेमकरण	khemakaraṇa
साइट	sāiṭa
कुषाण	kuṣāṇa
कैटफाइसस	kaiṭaphāisasa
प्रथम	prathama
छोटी	choṭī
कला	kalā
यहीं	yahīṁ
मिट्टी	miṭṭī
बीड्स	bīḍsa
छेद	cheda
गोलियां	goliyāṁ
मटर	maṭara
दाने	dāne
चपटे	capaṭe
उकेरी	ukerī
इनसे	inase
प्रमाणित	pramāṇita
कारोबार	kārobāra
चरम	carama
प्रथा	prathā
साइटों	sāiṭoṁ
जेवरात	jevarāta
आंकी	āṁkī
बर्तनों	bartanoṁ
आयुर्वेदिक	āyurvedika
औषधि	auṣadhi
वंडाला	vaṁḍālā
रदों	radoṁ
ईंटें	īṁṭeṁ
गवाह	gavāha
ओंकारेश्वर	oṁkāreśvara
मदमहेश्वर	madamaheśvara
डोली	ḍolī
निकालकर	nikālakara
गद्दी	gaddī
उनियाणा	uniyāṇā
रांशी	rāṁśī
गौंडार	gauṁḍāra
चढ़ाई	caṛhāī
उपकार्यधिकारी	upakāryadhikārī
जेपी	jepī
नंबूरी	naṁbūrī
नौटियाल	nauṭiyāla
नानू	nānū
बुग्याल	bugyāla
मोटर	moṭara
स्वीकृत	svīkr̥ta
मक्कू	makkū
किमी.	kimī.
अनुयायियों	anuyāyiyoṁ
आंखों	āṁkhoṁ
शुक्रताल	śukratāla
शुकदेव	śukadeva
आश्रम	āśrama
समीप	samīpa
अजय	ajaya
चौटाला	cauṭālā
आरंभ	āraṁbha
शांतिकुंज	śāṁtikuṁja
शवयात्रा	śavayātrā
साधकों	sādhakoṁ
मंत्रोच्चारों	maṁtroccāroṁ
विह्लल	vihlala
बर्फबारी	barphabārī
परंपरागत	paraṁparāgata
पहलगाम	pahalagāma
रूट	rūṭa
रास्तों	rāstoṁ
फिसलन	phisalana
नुनवान	nunavāna
बालटाल	bālaṭāla
बेस	besa
कैंप	kaiṁpa
जत्थे	jatthe
बढ़ने	baṛhane
कड़ाके	kaṛāke
ठंड	ṭhaṁḍa
जमी	jamī
डल	ḍala
झील	jhīla
जमाव	jamāva
प्रकोप	prakopa
चादर	cādara
उतराती	utarātī
शिकारे	śikāre
चप्पुओं	cappuoṁ
तोड़कर	toṛakara
शिकारों	śikāroṁ
तांता	tāṁtā
इंच	iṁca
तोड़ते	toṛate
नाव	nāva
शून्य	śūnya
डिग्री	ḍigrī
सतर्क	satarka
झेल	jhela
एहतियात	ehatiyāta
बरता	baratā
भाभा	bhābhā
एटॉमिक	eṭômika
प्रतिष्ठानों	pratiṣṭhānoṁ
निंदा	niṁdā
एएक्स	eeksa
एलेक्जेंडर	elekjeṁḍara
शानदार	śānadāra
परंपरानुसार	paraṁparānusāra
कुमारी	kumārī
कन्याओं	kanyāoṁ
बुना	bunā
धृत	dhr̥ta
लपेटा	lapeṭā
सुलेमसराय	sulemasarāya
पहुंचेंगी	pahuṁceṁgī
कटरा	kaṭarā
सुधाकांत	sudhākāṁta
स्वास्तिका	svāstikā
रजिस्ट्रेशन	rajisṭreśana
हिम	hima
शिवलिंग	śivaliṁga
नैनीताल	nainītāla
कुमाऊं	kumāūṁ
पिथौरागढ़	pithaurāgaṛha
ऊंचाई	ūṁcāī
जनजीवन	janajīvana
मुनस्यारी	munasyārī
गिरने	girane
चलता	calatā
तुंगनाथ	tuṁganātha
पवांलीकांठा	pavāṁlīkāṁṭhā
पटागणियां	paṭāgaṇiyāṁ
चिरबटिया	cirabaṭiyā
कालीशिला	kālīśilā
हरियाली	hariyālī
डांडा	ḍāṁḍā
देवरियाताल	devariyātāla
चोपता	copatā
दुगलबिट्टा	dugalabiṭṭā
पहाड़ियां	pahāṛiyāṁ
ढंकी	ḍhaṁkī
सैलानी	sailānī
बैण्ड	baiṇḍa
औली	aulī
ऊंचे	ūṁce
पहाड़	pahāṛa
ढक	ḍhaka
पुष्कर	puṣkara
मेले	mele
घाटों	ghāṭoṁ
स्नान	snāna
ब्रह्मा	brahmā
ऊंट	ūṁṭa
बिके	bike
जिंदगी	jiṁdagī
लुत्फ	lutpha
गंतव्य	gaṁtavya
आखिरी	ākhirī
उन्नीसवां	unnīsavāṁ
विगत	vigata
जिलाधिकारी	jilādhikārī
17वें	17veṁ
जिम्मा	jimmā
भय	bhaya
कहीं	kahīṁ
साधु	sādhu
संत	saṁta
प्रदूषित	pradūṣita
बवाल	bavāla
मचा	macā
बांध	bāṁdha
टिहरी	ṭiharī
घट	ghaṭa
भागीरथी	bhāgīrathī
रोजाना	rojānā
घनमीटर	ghanamīṭara
हिमालय	himālaya
गलने	galane
लगेगी	lagegī
खामियाजा	khāmiyājā
जनित	janita
बीमारियों	bīmāriyoṁ
भुगतना	bhugatanā
रमाकांत	ramākāṁta
दुबे	dube
दशनामी	daśanāmī
अखाड़े	akhāṛe
दीपेंद्र	dīpeṁdra
गिरि	giri
छड़ी	chaṛī
मुबारक	mubāraka
मूसलाधार	mūsalādhāra
श्रावण	śrāvaṇa
पूर्णिमा	pūrṇimā
जुलूस	julūsa
चंदनबाड़ी	caṁdanabāṛī
शेषनाग	śeṣanāga
पंचतरणी	paṁcataraṇī
हार्ट	hārṭa
अटैक	aṭaika
जीती	jītī
जागती	jāgatī
मिसाल	misāla
ताजमहल	tājamahala
अजूबों	ajūboṁ
शुमार	śumāra
ताज	tāja
गौरव	gaurava
17वीं	17vīṁ
बादशाह	bādaśāha
मुमताज	mumatāja
महल	mahala
मेहनत	mehanata
चलाए	calāe
महाद्वीप	mahādvīpa
दरगाह	daragāha
बेनजीर	benajīra
भुट्टो	bhuṭṭo
चढ़ा	caṛhā
ख्वाजा	khvājā
मुराद	murāda
सैन्य	sainya
शासक	śāsaka
जिया	jiyā
चढ़ाने	caṛhāne
अकबर	akabara
प्राप्ति	prāpti
लालसा	lālasā
अजमेर	ajamera
कड़ाह	kaṛāha
औरंगजेब	auraṁgajeba
नवाब	navāba
शाहजेहन	śāhajehana
बनवाया	banavāyā
मेहराबें	meharābeṁ
लगने	lagane
इज्तिमा	ijtimā
अद्भुत	adbhuta
संगम	saṁgama
दृश्य	dr̥śya
सौंदर्य	sauṁdarya
संग्रहालय	saṁgrahālaya
सज्जित	sajjita
रेगिस्तान	registāna
आवासों	āvāsoṁ
एकत्रित	ekatrita
अरेरा	arerā
हिल्स	hilsa
हैक्टेयर	haikṭeyara
फैला	phailā
इन्वेंशन	inveṁśana
फन	phana
गैलरी	gailarī
तारामंडल	tārāmaṁḍala
प्लेनेटेरियम	pleneṭeriyama
चौक	cauka
हवेलियाँ	haveliyām̃
अतीत	atīta
आभूषण	ābhūṣaṇa
बीडवर्क	bīḍavarka
कढ़ाई	kaṛhāī
सीक्वन	sīkvana
अंदाज	aṁdāja
म.प्र.	ma.pra.
बोट	boṭa
क्लब	klaba
नौकायन	naukāyana
करवाता	karavātā
पहुँचे	pahum̃ce
मेन	mena
मांडू	māṁḍū
उज्जैन	ujjaina
खजुराहो	khajurāho
पचमढ़ी	pacamaṛhī
ग्वालियर	gvāliyara
साँची	sām̃cī
शिवपुरी	śivapurī
सेवाएँ	sevāem̃
ओरछा	orachā
वैभव	vaibhava
पत्थरों	pattharoṁ
कैद	kaida
ठहरा	ṭhaharā
बरसों	barasoṁ
बरस	barasa
मध्यकाल	madhyakāla
बुंदेला	buṁdelā
शासकों	śāsakoṁ
बनवाई	banavāī
इमारतें	imārateṁ
बयाँ	bayām̃
राजाओं	rājāoṁ
बनवाकर	banavākara
शान	śāna
चाँद	cām̃da
महलों	mahaloṁ
कलाकारी	kalākārī
बनती	banatī
बीर	bīra
जूदेव	jūdeva
जहाँगीर	jahām̃gīra
चतुर्भुज	caturbhuja
मधुकर	madhukara
कृत्रिम	kr̥trima
तालाबों	tālāboṁ
मुंज	muṁja
कापुर	kāpura
गलियारे	galiyāre
निकली	nikalī
बालकनी	bālakanī
शाही	śāhī
दर्शकों	darśakoṁ
बलुआ	baluā
नक्काशी	nakkāśī
नायाब	nāyāba
नमूना	namūnā
छोटे	choṭe
कहानी	kahānī
गुंबद	guṁbada
मोहित	mohita
शाहजहाँ	śāhajahām̃
स्थापत्य	sthāpatya
रूपमती	rūpamatī
विहंगम	vihaṁgama
बाज	bāja
निमाड़	nimāṛa
नर्मदा	narmadā
शिवजी	śivajī
सीढ़ी	sīṛhī
उतरकर	utarakara
पेड़ों	peṛoṁ
धार	dhāra
कालीन	kālīna
ईको	īko
पॉइंट	pôiṁṭa
महू	mahū
कितने	kitane
नवाबों	navāboṁ
उत्कर्ष	utkarṣa
पतन	patana
रणथम्भौर	raṇathambhaura
किला	kilā
सतह	sataha
ऊँची	ūm̃cī
बाघ	bāgha
तेंदुआ	teṁduā
हिरण	hiraṇa
चीतल	cītala
नीलगाय	nīlagāya
जंगली	jaṁgalī
सूअर	sūara
पक्षी	pakṣī
सन्	san
प्रतिवर्ष	prativarṣa
भाद्रपक्ष	bhādrapakṣa
सुदी	sudī
चतुर्थी	caturthī
पृथ्वीराज	pr̥thvīrāja
पोते	pote
गोविंदा	goviṁdā
वंशीय	vaṁśīya
हमीर	hamīra
घेरा	gherā
डालकर	ḍālakara
जीता	jītā
विजेताओं	vijetāoṁ
नष्टभ्रष्ट	naṣṭabhraṣṭa
सांगा	sāṁgā
रहकर	rahakara
फौज	phauja
पराजय	parājaya
