rāmāyaṇa	रामायण
ṭarka	टर्क
būṭā	बूटा
bulāe	बुलाए
sarakāriyā	सरकारिया
vidhāyakoṁ	विधायकों
pharokhta	फरोख्त
subūta	सुबूत
haṁdavāṛā	हंदवाड़ा
āsa	आस
ākāoṁ	आकाओं
iṁṭarasepṭa	इंटरसेप्ट
kṣetrīya	क्षेत्रीय
sūcanāem̃	सूचनाएँ
moha	मोह
bhaṁga	भंग
jaiśa	जैश
taiyabā	तैयबा
hijabula	हिजबुल
mujāhidīna	मुजाहिदीन
saṁcālanakartā	संचालनकर्ता
phurkāna	फुर्कान
paṁpora	पंपोर
hamajā	हमजा
dilāvara	दिलावर
śarada	शरद
pavāra	पवार
cikana	चिकन
khāne	खाने
barḍa	बर्ड
phlū	फ्लू
kôuṁsila	कॉउंसिल
āīsīemaāra	आईसीएमआर
sephṭī	सेफ्टी
levala	लेवल
bīesaela	बीएसएल
prayogaśālā	प्रयोगशाला
pārliyāmeṁṭa	पार्लियामेंट
kaiṁṭīna	कैंटीन
pābaṁdī	पाबंदी
śākāhārī	शाकाहारी
śāka	शाक
athavā	अथवा
ghāsa	घास
khāem̃	खाएँ
jame	जमे
pakṣiyoṁ	पक्षियों
mala	मल
ṭemīphlū	टेमीफ्लू
āvaśyakatā	आवश्यकता
laiboreṭarī	लैबोरेटरी
banāyīṁ	बनायीं
jāem̃gīṁ	जाएँगीं
cāvalā	चावला
phāṁsa	फांस
yācikākartāoṁ	याचिकाकर्ताओं
dastāvejī	दस्तावेजी
sabūta	सबूत
jinake	जिनके
banane	बनने
āsīna	आसीन
jayā	जया
baccana	बच्चन
thamane	थमने
aṁbāra	अंबार
nibaṭāyā	निबटाया
dastakhata	दस्तखत
nikaṭa	निकट
amala	अमल
nilaṁbita	निलंबित
ibrāhima	इब्राहिम
arjī	अर्जी
cihna	चिह्न
jabta	जब्त
vāpisa	वापिस
guzāriśa	गुज़ारिश
devagauṛā	देवगौड़ा
niṣkāsana	निष्कासन
anuśāsana	अनुशासन
utsāhita	उत्साहित
tarja	तर्ज
pāṁḍicerī	पांडिचेरी
karāe	कराए
nirvācana	निर्वाचन
sahayogī	सहयोगी
basapā	बसपा
huḍḍā	हुड्डा
barakhāstagī	बरखास्तगी
bahirgamana	बहिर्गमन
gr̥hamaṁtrī	गृहमंत्री
ahalūvāliyā	अहलूवालिया
uṭhāte	उठाते
jaliyāṁvālā	जलियांवाला
gurudāsa	गुरुदास
dāsaguptā	दासगुप्ता
sanā	सना
kapaṛā	कपड़ा
barakhāsta	बरखास्त
niyatraṁṇa	नियत्रंण
majadūroṁ	मजदूरों
lāṭhīcārja	लाठीचार्ज
jinameṁ	जिनमें
chuṭṭī	छुट्टी
ḍīesapī	डीएसपी
khaṁḍana	खंडन
saṁtuṣṭa	संतुष्ट
doharā	दोहरा
asala	असल
bhojanāvakāśa	भोजनावकाश
āsāra	आसार
bhītara	भीतर
āegī	आएगी
keṁndra	केंन्द्र
kasane	कसने
āgāmī	आगामी
sacivoṁ	सचिवों
talaba	तलब
paisā	पैसा
pā	पा
2009	२००९
joṛanā	जोड़ना
66	६६
1.40	१.४०
3480	३४८०
āīāīṭī	आईआईटी
samakakṣa	समकक्ष
banegī	बनेगी
ghoṣa	घोष
sauṁpa	सौंप
banāye	बनाये
jāyegā	जायेगा
ḍablū.	डब्लू.
saphalatā	सफलता
nirbhara	निर्भर
kliṁṭana	क्लिंटन
rakhatā	रखता
eśiyā	एशिया
socie	सोचिए
socate	सोचते
proḍakṭa	प्रोडक्ट
vijñāniyoṁ	विज्ञानियों
ciṁtita	चिंतित
girā	गिरा
sonī	सोनी
roboṭa	रोबोट
pairoṁ	पैरों
kvirio	क्विरिओ
yūnesko	यूनेस्को
esosieśaṁsa	एसोसिएशंस
enaephayūeje	एनएफयूएजे
dūta	दूत
māikrophona	माइक्रोफोन
pratikriyāem̃	प्रतिक्रियाएँ
iṁjīniyaroṁ	इंजीनियरों
lagegā	लगेगा
asamatala	असमतल
jamīna	जमीन
saṁtulana	संतुलन
seṁṭīmīṭara	सेंटीमीटर
ūm̃cā	ऊँचा
kilogrāma	किलोग्राम
baiṭarī	बैटरी
kviriyo	क्विरियो
gokaka	गोकक
murśīda	मुर्शीद
bam̃ṭavārā	बँटवारा
bahane	बहने
nadiyoṁ	नदियों
dilāyā	दिलाया
uṭhāegā	उठाएगा
samajhate	समझते
ātī	आती
saṁgīna	संगीन
nāmajada	नामजद
aṁtarrājyīya	अंतर्राज्यीय
badamāśa	बदमाश
bhagate	भगते
kuṁḍalī	कुंडली
thānā	थाना
nāṁgala	नांगल
kalāṁ	कलां
rājabīra	राजबीर
aruṇa	अरुण
thoṛī	थोड़ी
pyāū	प्याऊ
maniyārī	मनियारी
sihāga	सिहाग
ṭīmoṁ	टीमों
ghera	घेर
sīṛhiyām̃	सीढ़ियाँ
caṛhakara	चढ़कर
caubāre	चौबारे
so	सो
samarpaṇa	समर्पण
calāīṁ	चलाईं
zakhmī	ज़ख्मी
daravāje	दरवाजे
gira	गिर
jeba	जेब
315	३१५
bora	बोर
desī	देसी
hālata	हालत
bigaṛane	बिगड़ने
upacāra	उपचार
ināma	इनाम
māyāvatī	मायावती
kāṁśī	कांशी
daravājā	दरवाजा
khaṭakhaṭāeṁge	खटखटाएंगे
niyamita	नियमित
naśīlī	नशीली
davāīyām̃	दवाईयाँ
bola	बोल
śikaṁje	शिकंजे
asamartha	असमर्थ
tripurā	त्रिपुरा
pratibaṁdhita	प्रतिबंधित
gurillāoṁ	गुरिल्लाओं
yuvakoṁ	युवकों
najapha	नजफ
bamabārī	बमबारी
alamagārī	अलमगारी
havāla	हवाल
rahamāna	रहमान
rājorī	राजोरी
manayāla	मनयाल
kuṁdā	कुंदा
apahr̥ta	अपहृत
kaṭṭara	कट्टर
muṁgera	मुंगेर
jayaprakāśa	जयप्रकाश
jhā	झा
vakīloṁ	वकीलों
hāī	हाई
agrima	अग्रिम
saṁdhi	संधि
enaesasīena	एनएससीएन
āīema	आईएम
chāpāmāra	छापामार
isāka	इसाक
ciśī	चिशी
svū	स्वू
muīvā	मुईवा
sampanna	सम्पन्न
gr̥hamaṁtrālaya	गृहमंत्रालय
gune	गुने
sāvadhānīpūrvaka	सावधानीपूर्वक
karānā	कराना
havāīaḍḍoṁ	हवाईअड्डों
śrīdharana	श्रीधरन
maṁtrālayoṁ	मंत्रालयों
jīemaāra	जीएमआर
nivedaka	निवेदक
ghaṭanākramoṁ	घटनाक्रमों
mānasikatā	मानसिकता
toṛane	तोड़ने
sr̥janātmaka	सृजनात्मक
lekhana	लेखन
puraskāroṁ	पुरस्कारों
upanyāsa	उपन्यास
adhikāroṁ	अधिकारों
satya	सत्य
sābata	साबत
anuvāda	अनुवाद
upayukta	उपयुक्त
sṭīla	स्टील
ispāta	इस्पात
kīmatoṁ	कीमतों
ghaṭākara	घटाकर
skraipa	स्क्रैप
khapata	खपत
nītiyoṁ	नीतियों
natījā	नतीजा
caṁdra	चंद्र
muṁgekara	मुंगेकर
takanīqī	तकनीक़ी
āvaṁṭita	आवंटित
aparyāpta	अपर्याप्त
anudāna	अनुदान
anusaṁdhāna	अनुसंधान
bī.	बी.
śrīkr̥ṣṇā	श्रीकृष्णा
lokeśvara	लोकेश्वर
pāṁṭā	पांटा
pīṛita	पीड़ित
pīṛitoṁ	पीड़ितों
punarvāsa	पुनर्वास
dvitīya	द्वितीय
tr̥tīya	तृतीय
caturtha	चतुर्थ
pahāṛiyoṁ	पहाड़ियों
visphoṭakoṁ	विस्फोटकों
uṛākara	उड़ाकर
rājamārga	राजमार्ग
khepa	खेप
bīārao	बीआरओ
jahāja	जहाज
baṁdaraabbāsa	बंदरअब्बास
kaṁdhāra	कंधार
ḍelarāma	डेलराम
rakṣaka	रक्षक
śrôpha	श्रॉफ
pracaṁḍa	प्रचंड
kaṁṭenara	कंटेनर
tala	तल
ikāī	इकाई
naqadī	नक़दी
juhū	जुहू
kôpara	कॉपर
cimanī	चिमनी
resṭoreṁṭa	रेस्टोरेंट
phirāqa	फिराक़
mutābiqa	मुताबिक़
navaghara	नवघर
kapiladeva	कपिलदेव
greṭara	ग्रेटर
kailāśa	कैलाश
pārṭa	पार्ट
romī	रोमी
deva	देव
riyāyatī	रियायती
gatividhi	गतिविधि
disa	दिस
ena	एन
daiṭa	दैट
reḍimeḍa	रेडिमेड
gārameṁṭa	गारमेंट
mālakina	मालकिन
savā	सवा
dukāna	दुकान
sīla	सील
adālatī	अदालती
mānasika	मानसिक
dakṣiṇī	दक्षिणी
jona	जोन
miśrā	मिश्रा
dukhada	दुखद
dharmaguru	धर्मगुरु
prasārita	प्रसारित
kubūlane	कुबूलने
dukhī	दुखी
cakita	चकित
ula	उल
jehādī	जेहादी
svayaṁbhū	स्वयंभू
havaladāra	हवलदार
jaya	जय
baṛagāma	बड़गाम
phārūka	फारूक
bega	बेग
abdula	अब्दुल
āraesa	आरएस
purā	पुरा
ghusapaiṭhie	घुसपैठिए
aṁḍaravarlaḍa	अंडरवर्लड
laisa	लैस
pratāṛita	प्रताड़ित
kabūlane	कबूलने
bhūkaṁpa	भूकंप
joradāra	जोरदार
bajakara	बजकर
sunī	सुनी
kamāne	कमाने
navaratna	नवरत्न
pratyarpaṇa	प्रत्यर्पण
dinī	दिनी
sarapharāza	सरफराज़
duggala	दुग्गल
bhāvanā	भावना
sauhārdapūrṇa	सौहार्दपूर्ण
paṛhā	पढ़ा
savāloṁ	सवालों
bāṛabaṁdī	बाड़बंदी
ḍhākā	ढाका
gaja	गज
sīmāpārīya	सीमापारीय
aparādhoṁ	अपराधों
darda	दर्द
jurma	जुर्म
qabūla	क़बूल
grāmīṇoṁ	ग्रामीणों
dhanabāda	धनबाद
pahārabāda	पहारबाद
ghaṭī	घटी
laṛakiyām̃	लड़कियाँ
ṭaṁḍana	टंडन
tīsare	तीसरे
caraṇa	चरण
daramyāna	दरम्यान
madhubana	मधुबन
aṁtargata	अंतर्गत
chāpāmāroṁ	छापामारों
eca.	एच.
sirohī	सिरोही
enaesajī	एनएसजी
ummīdavāroṁ	उम्मीदवारों
bīesaesa	बीएसएस
pronnata	प्रोन्नत
parīkṣā	परीक्षा
bīpīesasī	बीपीएससी
māsūma	मासूम
bālaka	बालक
caudharī	चौधरी
lipika	लिपिक
kāmatā	कामता
lāibreriyana	लाइब्रेरियन
saṁjīva	संजीव
progrāmara	प्रोग्रामर
bhānu	भानु
sekśana	सेक्शन
ratneśa	रत्नेश
nirodhaka	निरोधक
chāpemārī	छापेमारी
daphtara	दफ्तर
khaṭakhaṭāyā	खटखटाया
yācikāem̃	याचिकाएँ
lagāte	लगाते
vajāhata	वजाहत
habībullā	हबीबुल्ला
kāryabhāra	कार्यभार
nivr̥tta	निवृत्त
rāṭhī	राठी
vinaya	विनय
āīeesa	आईएएस
pillai	पिल्लै
padabhāra	पदभार
saṁbhāleṁgīṁ	संभालेंगीं
mohanadāsa	मोहनदास
yūnānī	यूनानी
siddha	सिद्ध
homyopaithī	होम्योपैथी
śekhara	शेखर
sacivālaya	सचिवालय
aṁḍamānī	अंडमानी
salila	सलिल
byaurā	ब्यौरा
śoṁpena	शोंपेन
oṁgī	ओंगी
salāmatī	सलामती
akelī	अकेली
purātana	पुरातन
maṁgoliyāī	मंगोलियाई
prajāti	प्रजाति
ḍugāṁga	डुगांग
krīka	क्रीक
seṁthalī	सेंथली
praśna	प्रश्न
sīsīemabī	सीसीएमबी
thaṁgarāja	थंगराज
namūne	नमूने
saṁkalita	संकलित
rajata	रजत
sanna	सन्न
caṁgeja	चंगेज
khām̃	खाँ
sāmrājyavādī	साम्राज्यवादी
maṁsūboṁ	मंसूबों
būte	बूते
khāṁ	खां
prabhutva	प्रभुत्व
ḍālā	डाला
bājapeyī	बाजपेयी
simona	सिमोन
bolivara	बोलिवर
19vīṁ	19वीं
śatābdī	शताब्दी
spena	स्पेन
phaujoṁ	फौजों
khadeṛane	खदेड़ने
nibhāī	निभाई
choṛane	छोड़ने
munābāva	मुनाबाव
khokharāpāra	खोखरापार
prasthāna	प्रस्थान
